sample_id,price
100179,46.65188939349224
245611,20.50621450850508
146263,27.291183442217235
95658,19.91722426223844
36806,28.121962002516952
148239,10.976391656592641
92659,21.075043308638616
3780,23.550353756903608
196940,25.799033785288493
20472,8.923936498164789
121721,19.535307657636658
127336,33.63581798902618
20801,63.370375220593644
30103,5.7417343558520955
68691,32.2545202621429
230703,9.080586724458714
3342,32.46978210626476
115635,10.26563618898328
221565,11.450265510307993
265927,38.34918835300185
290421,16.692540113770498
222203,6.614078878530147
40595,17.86821252236978
157931,20.75281804015347
41814,11.621197770147567
250478,39.25781245778155
130232,7.097794659849221
155825,20.6496391325163
42104,12.115809650422346
148748,52.041517482408
247548,59.961846403435686
262167,23.632581977032906
100183,19.914352579247176
168985,38.056864184312175
18411,64.13683439731611
111287,24.08166992828703
156813,15.814516581989956
194861,4.45311999018286
104298,18.8754028784432
59033,28.71923521329869
31133,18.07098599478577
299318,6.614675304479507
255038,9.64183750011708
220578,38.908940228513075
38995,45.017188930929066
253068,8.210653249150676
282143,39.303160946989415
226531,4.442464800655047
233215,47.77402418116597
33295,12.372775080108985
198185,19.14286845303941
238324,15.663153780471873
121672,21.755835472438783
21434,16.65166344758226
61747,48.155857014614384
270417,32.924408503093794
105202,24.659671552352982
202880,46.667297511990384
79564,36.59045012989317
251317,37.13094823448107
205434,15.99723373139178
15315,13.788209738765271
276163,15.104309886391452
245021,48.32855376692663
25664,41.12460860922075
90451,14.306198993284045
5215,26.667816312946375
68223,48.923721464445066
135447,25.998127267013782
58777,15.007316643064671
73979,24.440154343251102
173699,8.657500472932531
201120,20.129909020011766
64448,11.455896884099339
243239,22.425422767023708
280496,26.75330836211038
293812,13.507764328981917
35203,7.778101040621108
31858,33.14397469887154
162188,8.604057198740193
193450,26.7086009009982
34991,32.073329604599394
232133,35.01204336565438
294874,1.597226849622197
160416,21.080054394232494
104466,25.666433930157876
284624,4.294102881654176
19742,64.32593551245625
87611,69.74789074169021
227957,90.51424809614147
68427,15.365116717442381
204601,29.51946377653756
107223,22.67807636531949
237588,22.65522842040921
1313,14.809441254593587
196900,19.915099542802622
22107,34.49115891804347
73030,13.45644552085286
181909,22.451893897703208
23045,10.709550292587329
142744,70.69166797080999
169122,11.400308619972389
239815,14.349257110668507
41952,29.13467016530468
227911,32.40316913046537
31484,16.103128630927436
252567,9.275949038808212
225977,24.093907478563242
48243,41.50172779220348
201046,58.77495119061308
161001,13.836902952046549
292827,47.26121545850782
159584,17.675479030977456
281316,9.11942713396045
224188,9.082669820984776
281823,66.95604214301017
214851,29.111984552597345
67570,26.40044285615517
102740,36.92175094548577
11978,21.99801437359359
289925,14.332935951757655
40458,25.503149801964078
278700,54.22826473726443
38662,22.023157660354393
99886,18.761830111850948
172816,13.745646970267334
275563,21.637101537803776
26172,5.488304601181472
277062,9.22050964899889
82592,11.109119275612088
266300,8.56759515235717
202617,24.777365637953444
234007,63.36688043650042
78684,11.53677028746843
42824,19.92213722455101
128386,8.738614799092238
252965,10.903844355070076
277363,21.988342527331717
54646,47.76513840962886
149645,25.03232274156062
206564,11.025387426293168
29321,30.5309451268193
193776,12.4569393899328
60214,21.604308539763355
133606,11.730594680690105
95844,44.214162816393554
75072,17.831838642283877
71643,34.425929272828164
297677,34.316063020444616
298180,15.413349158936512
267622,21.06997948894814
129731,17.836013732323195
72776,22.296266887790768
286221,22.527415879162824
93467,8.645283874166818
173148,14.472824024580854
143720,46.4458616768385
52592,36.0549677437021
225085,10.11173682367224
213670,8.30514419990688
142420,48.120112159964606
1008,22.061869250971824
128631,56.931352709212035
44224,12.853779629468018
16363,33.44320759207216
64551,39.74342584345867
217996,35.26416847707925
262406,15.214975242712526
165161,22.341917674742838
238864,31.92781121366288
227930,29.612568817209418
77202,30.956383737486476
193685,24.08219333466961
114683,23.611773948881456
197108,58.43385091299011
200477,6.022859409031562
144035,29.129217373791658
281994,8.961166111087877
63221,56.56379534532666
269260,19.990183083721124
284873,12.457134371247495
94407,22.479465293549755
243579,24.66669470996021
51262,32.128584320519764
115285,18.54715318033508
247763,26.802577971615527
298054,28.28914982435336
275947,5.4096239430566255
33858,8.157386402995837
189285,22.852699610823528
62318,29.430071321081982
93113,7.742717009293435
155548,38.52752544458363
220244,18.165525154747552
22363,10.213564742772757
295868,5.282228446191748
212510,72.02952889349466
232238,19.492482341998688
269310,23.039513948125993
134611,16.629212869337906
154663,15.961892731675288
248314,19.28675752509008
59089,43.81061605786632
37902,12.847655800572241
247147,16.74434364032564
80803,19.669817335978287
121057,8.753647670443875
30163,19.97736474121439
154861,18.029392148546364
41265,18.5570974341265
160502,24.56585697845661
290401,18.81111535476045
62782,18.58155498105384
151651,15.815966349294888
226249,23.183465982207238
48224,8.088422675317497
146944,50.192683594507315
3438,26.255336197312843
161259,29.398387147517713
47173,20.77083457263722
25800,6.9191825321647595
50001,23.937261986725076
290756,4.386814379343745
181986,18.198811068963728
10843,15.700494858687092
190551,5.042994200581433
85154,13.164729409913797
134653,17.032498825179218
229643,8.254151013270807
95464,9.580463857780082
54059,21.04545632131817
115479,12.895790891307929
97906,27.753467133696464
127371,40.4316733498064
24362,38.806710379440865
118312,7.901408148691047
22583,21.70372559207624
19732,50.00690036859866
212955,13.93421441379016
21886,6.669638484200138
224325,34.70207096375191
203894,15.642560054881388
191752,8.014306625309407
286196,26.54845605700167
248824,27.439319938382553
43717,41.3378787955845
262589,51.73790408976362
140499,23.982647936610793
242880,32.150173117891626
201240,31.820584856609734
89117,10.072528680422147
298713,11.428183417946883
271738,20.37019085433876
38576,25.679714138507393
950,10.130813059716038
79433,37.05628392040745
66341,23.524882233127112
55422,12.989133559774862
182312,44.61521275887173
866,19.503265149080512
162209,14.385947190854719
287083,30.979784234802917
265459,7.29337848336122
296124,28.06316402058816
15509,18.995762778430027
112466,25.234391903503788
101382,18.087155554243466
282568,28.217972780434984
92557,45.11848215415064
283523,32.833103191029906
168873,19.223068120858084
223932,13.423830709101399
199772,9.774851573758953
33589,31.978273649784036
235524,57.83372392297552
100593,24.624488672762208
295833,23.258524445945035
194828,9.597561110280235
173679,15.357367740858106
84443,19.865448576373094
19827,25.517449426971545
159217,22.271284382649846
200101,5.984930817748301
40815,18.271753072832205
106079,22.637999224199078
287913,20.081289891495068
286246,47.161294985348206
230574,8.31070060735183
73645,77.83305450481078
56580,36.491797194024045
185057,3.25900913722041
110193,15.962157182564702
265456,10.92655018531934
272119,24.89473196631517
73684,38.39740282668272
84917,21.082379895139997
254051,18.922128560178628
213640,11.472346383656149
5941,26.586636690499436
192025,76.10306910332407
295491,29.988798049723222
14394,12.67954263527378
219359,50.279808098375156
292038,25.999937243679444
236046,21.25320492597172
219569,23.074413231077934
251251,12.54681159160586
193520,43.69224363524294
153393,29.372268601009367
112673,4.822574657821107
66961,22.79615916351294
59610,13.673764048506815
187539,7.8825787032499335
196138,35.83842175144115
27796,32.63845221599873
192821,23.7724859828847
217441,12.5664989951311
106554,25.29819786196252
203432,2.8528574404800473
73634,72.9419493723249
53665,17.6282180191102
226789,28.324514591023704
46549,14.844563892527244
234314,25.355305385148426
112654,27.845577656560785
239127,22.11390327319043
93245,12.935143798737435
207744,25.280898002903328
17530,7.108340371722559
221997,35.19093070666315
45669,5.6575786634778815
166053,9.54522548914976
270552,43.762341835450805
183394,32.20770353244261
7286,24.006795766460186
111584,37.62988907310618
168394,23.484977580899347
294463,26.309412379655832
18251,64.76505876570849
203229,41.8873288024202
2599,40.56885372920023
154170,14.882088182289554
213714,22.55624373971333
11554,13.687817048490919
262927,34.99380187411587
156465,13.002117157168895
53995,49.733202990939375
129260,68.01867730711885
281072,20.850615125985357
29191,32.629539897464724
246389,11.936287033876908
102936,17.160969207061385
63126,22.300653828811956
21235,15.47424926656294
176587,8.40587301425025
111728,21.2762564579126
140389,7.572880529377443
224260,11.279811848596314
95308,30.041995678084227
149658,24.292465681707824
97804,26.31984526110999
174598,24.572097570928545
19672,42.5393301607379
216342,8.445567765283858
281952,15.932337795695329
53666,25.782351686389518
258593,79.138632957579
33650,25.043612068222192
43438,20.773663855546452
148107,47.37408860522369
98687,25.04853648111026
213206,9.211495656962882
245479,42.02148604442631
236509,30.293034605623767
251785,14.473803963520053
20793,51.413789879973564
64682,16.051943522079114
150402,21.434192101728677
131447,14.489705997068437
47344,18.002035762713685
56390,30.594684749052618
28935,23.010388464128788
276468,12.162842422325824
129644,20.380414020753598
129059,23.136914293668735
161246,60.93624235475358
147844,33.362690265750736
143756,40.70126187436736
103131,20.143248322078595
286238,25.954831142764796
8708,23.055746918090406
241039,6.39454281137906
89737,29.68256006396307
147371,33.9366737118993
68808,14.722396142700385
89225,33.79804501086897
184365,35.04701319814673
109431,21.551289519942543
77529,37.270679335437336
252679,31.724987154404005
