sample_id,price
100179,14.019248254191677
245611,17.278260757544817
146263,23.647963233702306
95658,12.155804726462872
36806,22.18301011614681
148239,7.69156670482689
92659,8.914056644998748
3780,12.471231992559707
196940,9.919355039202118
20472,7.760720918272774
121721,23.54986384594634
127336,4.608921255968564
20801,46.007629656925424
30103,6.38246228911815
68691,17.138022448276658
230703,13.513987973027689
3342,23.132414049172148
115635,13.145722109580214
221565,8.453913509693994
265927,29.0243997594839
290421,12.361602953047049
222203,7.083558371187084
40595,13.660163910281424
157931,13.739159169374407
41814,13.906549526623534
250478,21.89137948747058
130232,5.063049716341971
155825,29.02958348724724
42104,9.532608187631405
148748,50.8443972504523
247548,32.46609237315963
262167,17.486800921170758
100183,20.873601572173403
168985,9.49781646652197
18411,76.22537747813757
111287,11.402561461698301
156813,7.740555934118867
194861,5.191649254879085
104298,14.703337799331024
59033,14.654316721578125
31133,12.587559491109639
299318,3.707633843014243
255038,6.386439183592118
220578,33.036791205692126
38995,11.798144935840018
253068,9.55092430292121
282143,16.250348213740953
226531,16.83145574937039
233215,41.302343934365204
33295,6.788590011557062
198185,35.52464972765658
238324,4.127553571237828
121672,15.704753281976878
21434,10.682626604776198
61747,19.852190677358163
270417,17.148588349040715
105202,13.123141470803098
202880,21.681684777721856
79564,17.291391842371088
251317,21.057144167387175
205434,18.665548558100305
15315,9.991854764555892
276163,11.014002125368297
245021,19.22382197223094
25664,13.933100750826096
90451,10.890546489306205
5215,14.839673152290002
68223,24.279390638042436
135447,17.25138289754955
58777,17.255898391955316
73979,20.795051464728125
173699,8.08876612223432
201120,13.101882107341611
64448,14.513565681228677
243239,26.659339441726313
280496,17.431233602435483
293812,9.918503155871653
35203,3.275316288342944
31858,38.26897140741895
162188,4.906958421386621
193450,11.48751052949917
34991,5.615616129841037
232133,13.058127412618513
294874,2.406337953278931
160416,14.47311338462444
104466,10.618203204492614
284624,5.291848876622606
19742,49.57543254993689
87611,16.062808038106464
227957,121.50948384445203
68427,15.377890754503065
204601,23.755510045177946
107223,8.57219400807814
237588,19.862911394229116
1313,5.651844919886532
196900,10.49584084785441
22107,21.013616092909405
73030,9.566465430302648
181909,24.895336077956777
23045,11.466353012293633
142744,111.78461476205501
169122,11.458805761910456
239815,21.744993327292484
41952,15.656126483701215
227911,5.456580179671609
31484,6.923779250147384
252567,2.2630735941114914
225977,14.340898257947241
48243,12.383415049755712
201046,31.51314550626591
161001,39.32321355264018
292827,20.06060853638974
159584,14.658436564057952
281316,9.304067073620391
224188,7.6624195148021785
281823,19.73847885152114
214851,23.322442721327096
67570,14.428419441540175
102740,16.40644887581757
11978,18.451777679036013
289925,8.623599921360585
40458,12.075847991280407
278700,20.920369516925195
38662,9.843712610156839
99886,10.567110109904165
172816,12.919972896870496
275563,8.092850723804869
26172,8.853219965407332
277062,7.527888431855302
82592,7.706523135076115
266300,13.795376768624983
202617,55.15134957063541
234007,18.70466664237521
78684,11.847970577339572
42824,15.017862512822294
128386,9.218137453283783
252965,9.274380038917014
277363,9.728340250404877
54646,11.70073766026449
149645,18.40145030066431
206564,10.628597316410364
29321,17.207093239694515
193776,12.297831695462959
60214,28.022547096813764
133606,12.60784837684012
95844,22.13470786115903
75072,10.951483530758326
71643,16.680457969435146
297677,5.850931656615572
298180,10.202143238032354
267622,7.748355518850201
129731,11.344843805292395
72776,17.31052798472126
286221,16.277266245862
93467,5.799013366488739
173148,19.566086771586498
143720,78.81865902431083
52592,14.148847587770309
225085,8.440852018078399
213670,5.980989554662646
142420,54.358330370646556
1008,11.443763085982258
128631,33.9820024121582
44224,8.035426813293759
16363,35.01102685982644
64551,18.44772240404292
217996,20.721333627875076
262406,9.392913588898143
165161,10.517915017174472
238864,23.090594808249
227930,18.287462665205272
77202,11.893810562594085
193685,17.039924853914854
114683,7.122388963579347
197108,21.89503600020935
200477,6.782713882739438
144035,30.36551026530422
281994,8.813823217580158
63221,40.737330374082674
269260,16.152469523242463
284873,10.562961871755716
94407,27.14880801989225
243579,25.21315163155588
51262,18.592688701296154
115285,13.526095565164885
247763,21.368525167522705
298054,14.633047521940211
275947,7.9656780759594215
33858,27.054096596644726
189285,17.53033203498825
62318,28.873667717994362
93113,3.8249118401883866
155548,15.470452471232607
220244,14.335417329870944
22363,4.571218871335543
295868,4.364080951192552
212510,49.951595210824564
232238,9.956406351850664
269310,9.40642978500024
134611,13.224787463160764
154663,12.567803602937667
248314,7.183922490626501
59089,23.317486182803755
37902,8.923980478539152
247147,13.788690066698653
80803,10.271637395440278
121057,7.847754637391775
30163,11.44137265033559
154861,5.193776366596655
41265,15.366016277794987
160502,14.114649452889239
290401,11.072132381402453
62782,21.764812986000656
151651,10.284812644210868
226249,14.91950321031901
48224,11.041165757354428
146944,89.75185370830151
3438,19.06974845724999
161259,19.520070237938157
47173,21.593771605514295
25800,9.065700945737344
50001,21.957419158853988
290756,4.28707807107585
181986,12.78194408666359
10843,12.362814569341817
190551,3.5910665114846947
85154,8.186294556739092
134653,7.053700184814153
229643,6.304680410434069
95464,6.636297603731345
54059,21.83009606772567
115479,13.003040102878915
97906,24.524881221794402
127371,7.5709082640700895
24362,8.416021005298594
118312,9.285169306832291
22583,14.756214821386479
19732,58.23203340498934
212955,8.916207359880243
21886,8.788475762174967
224325,19.790527482100412
203894,9.978330727373534
191752,9.357506318848044
286196,25.974094633403972
248824,14.260709617282002
43717,20.655167825802415
262589,16.364903500617846
140499,8.28001103155491
242880,19.496414389372145
201240,16.215687935727818
89117,6.838441526899629
298713,7.897586443709791
271738,9.859257444682717
38576,11.642399145636773
950,11.707807174178333
79433,13.210872817642848
66341,9.383779074222788
55422,10.541653575762451
182312,31.468886052730834
866,16.541417660932076
162209,5.102035260241452
287083,13.433105583983922
265459,5.339775816937929
296124,14.783304576247001
15509,20.706535929788878
112466,21.653107223977884
101382,18.14358764888077
282568,21.48006975773937
92557,13.222590376122785
283523,6.908243672979521
168873,10.909999934484006
223932,9.424153818812904
199772,10.673952787231146
33589,5.541726860685535
235524,19.079909284037267
100593,27.094576920419808
295833,6.708608722277359
194828,6.27142620237284
173679,6.823923070649563
84443,9.419930043119349
19827,21.939356269146344
159217,10.592508188918785
200101,5.471829015054021
40815,20.582218620900782
106079,11.972382620762616
287913,15.107676875927226
286246,29.78239413269958
230574,8.328012463495668
73645,64.87166809314641
56580,35.384252583372145
185057,5.185307212257891
110193,13.979509090541727
265456,7.831215227373043
272119,14.845057347624879
73684,6.391493823714098
84917,9.69579918241442
254051,6.498687891740115
213640,9.861788371026316
5941,9.847230688741762
192025,67.64070164115167
295491,15.797410029252104
14394,17.569184076271448
219359,26.783742728031193
292038,4.788189511671398
236046,13.785007308918091
219569,10.05827797273157
251251,11.061947942314518
193520,13.01345213513396
153393,14.154021866519749
112673,5.721014360058361
66961,13.274734538664603
59610,19.930911571637093
187539,9.138649338812732
196138,49.47356804035919
27796,10.247348373322819
192821,10.490496830826928
217441,10.177022135662797
106554,19.64222236379015
203432,5.248886964139971
73634,66.26321544729615
53665,12.41419862592851
226789,14.531947767412886
46549,12.23732585818389
234314,38.517263561360345
112654,8.184861464800788
239127,14.316884436769678
93245,10.560856892768927
207744,12.549129820083829
17530,7.161434854157105
221997,37.570458850142295
45669,5.315303114769504
166053,10.667479081963833
270552,22.71263491801862
183394,15.418020620420199
7286,31.01190640946931
111584,20.73825024617073
168394,9.481080937323075
294463,5.5599923530402595
18251,46.793516720740115
203229,20.799195065350563
2599,17.748151819337853
154170,19.282534932289426
213714,11.653937850128608
11554,12.863299338878091
262927,9.521214587421586
156465,12.453272896561257
53995,59.676824046266844
129260,24.126444416356634
281072,9.059602537826695
29191,12.155535139480135
246389,30.71321029731942
102936,7.752836779270743
63126,16.353036396777977
21235,12.136421234006004
176587,10.881412780711669
111728,14.766395483585251
140389,6.195562253343671
224260,21.275104289815697
95308,12.78455436266281
149658,13.338759557160328
97804,4.507278310411064
174598,13.424913101016326
19672,49.486470962477135
216342,5.54676894133543
281952,10.675825250191165
53666,17.862352358387685
258593,9.012982751028847
33650,10.832434077250596
43438,9.230018159537307
148107,28.027255751972938
98687,21.40140123818975
213206,5.75311447409
245479,42.10343574333306
236509,24.23600557875134
251785,15.27037154042872
20793,35.22871455456781
64682,39.52506769234192
150402,15.511790364566433
131447,13.29071905987818
47344,12.523305681950234
56390,19.564559542531427
28935,14.392025030149489
276468,7.0497841695306604
129644,16.942548638596897
129059,40.281606724418246
161246,29.435792220400725
147844,35.416663610268806
143756,18.308496812967714
103131,7.0416136468376855
286238,18.276845930680018
8708,17.424927693526747
241039,10.163728281219004
89737,13.89294759020809
147371,36.83314955716506
68808,20.83118049498563
89225,9.935656558839135
184365,15.168297657252113
109431,16.032414349026105
77529,20.275051327402597
252679,11.630028425343967
74699,20.43091295083925
225191,9.653248097977887
47314,9.532460121580154
190037,13.992623660654745
283484,9.061345701493769
4624,11.916364719981615
37365,10.853236321229382
150520,7.187900855439869
160793,11.420564482262051
288758,4.919084250053097
70721,15.78355560416601
153130,16.640179180714043
253230,9.988200835832872
11371,14.56536656031573
134200,8.59298219237214
46636,11.239276907066225
255775,19.931955388760073
134099,13.361771134222765
132998,16.744641051646106
245102,17.811056905506987
106588,20.357019532003743
40475,9.977489352280116
35737,10.32349248355494
75488,4.935654051090204
243789,29.121541535712183
93502,12.610985591142567
233628,14.18297641085621
86958,10.09605469187464
98928,10.219493754249159
215242,41.151918102030244
264446,8.025490721630591
199345,11.410651653891723
153369,12.335821588803162
242403,14.814354834348364
195633,42.46223510958868
253943,10.321285572381234
210835,13.865766099545514
203602,10.874149250171383
24911,32.1866584730197
82198,12.354662681107248
222247,23.28097526127241
192793,23.18434105872047
104529,26.5382752670937
31090,10.289904453732367
11109,4.465891928592381
125529,5.797738839755481
120658,28.724722443644954
235470,25.712787701063693
216872,15.312675738684195
1366,58.87543645764028
133729,16.01914839162466
139689,19.578448996530902
279258,8.368073366460024
97282,7.168281439113505
288383,10.976707525446416
116389,10.271295521830924
173568,15.119637059957183
262785,9.366414260966451
92633,20.849976889781594
219247,16.20905831229687
254679,11.349034787190902
68759,27.78775055223118
114484,12.67169599937192
77864,15.922461858062753
264420,8.824160839729965
68473,35.25178611298047
284648,5.531445548127528
33357,7.1232529574932855
103968,21.818824933807893
49470,10.50372912473743
28890,9.055680865968371
200182,21.89581658473849
104436,20.16687922129723
88704,7.062675760450861
49343,10.44029501735344
146051,20.72339618355081
75411,7.110076306562451
81149,11.132443810673099
290573,76.13177697791835
151498,31.389718638879923
291639,14.772506081137129
56972,9.144515548286352
70534,15.762004765246472
182536,8.609890426627036
254227,14.621645915645015
133565,15.727351921568303
86422,3.152209960875946
198654,15.055089619706768
224439,11.291738173019906
122263,11.432368949484928
246957,13.368812339034672
228792,18.590649896960336
151419,11.061506633618245
180019,7.003425047073568
269000,12.464712951343351
126116,10.236670748891743
72182,17.935793370042813
50911,22.160408398346252
22336,18.304598164928727
85561,43.544735058799255
248192,12.66324951442164
93970,5.850931656615572
213816,11.070131035365554
16889,17.211018237097957
15442,12.047945600364683
203089,10.863494991407272
279417,4.745552777004107
193127,8.063573510908554
198525,22.555818719030736
219538,19.431699939130908
90945,34.746147309992544
254383,11.55808903654774
115404,11.424413050354225
96786,6.954034850621991
259493,17.827636537776606
173435,17.815742999188384
73281,10.707425599929703
199003,13.087479056504769
238125,20.795090263183653
230530,19.41899543863256
27633,8.60702013685254
92118,3.893805856747477
212816,10.29327017399785
89159,4.506512526600528
131701,13.490908341211492
34332,26.307546796962875
78208,16.56550264672756
130144,16.533501525091623
181900,5.024986757542048
147260,62.631023431076756
21298,18.713048409607367
78630,14.217472692441966
145463,16.928015831452846
181331,5.368645809633968
68026,19.967263468349174
107328,10.146464905168655
12930,31.211321237245702
255057,12.75619146091996
273075,23.104250908829375
41615,8.89186161472273
87308,25.99576173364737
5700,13.386465489410346
171022,17.04793178200426
95699,11.84752893984835
7807,26.64737005619729
14094,10.623189036958196
220034,69.63446013672373
188365,7.396280679380648
294134,9.74622670165633
289489,12.948520837791198
29363,8.913775472732658
142340,18.94843576129728
159952,3.071084352908232
239851,19.764709961988125
86371,14.707500453203169
181699,8.590889802223053
95608,12.337985791422993
167151,25.52920434100475
203800,15.010782398096335
260961,7.160216957141479
561,18.6017174669538
219613,13.583870216992452
298494,7.502990657432514
118689,24.046220025286623
270488,14.712112494328338
153189,4.964458081983039
258769,18.805944733940432
135071,7.562604828467955
269187,9.623757540689532
66891,8.564850303919883
237849,13.44494381378745
213497,37.048606259527496
96083,9.708488216998541
209195,7.612613419716987
258460,7.585414293015042
102916,7.783788876567058
11926,11.04045911300781
84021,4.976152217531035
160011,14.09339400583619
192787,11.432315404614595
186032,11.88823439999718
269038,18.909722294196182
210521,22.850748713434278
259077,8.278183806995967
245588,17.538805154125594
61349,30.78213623709605
2440,55.64814351695046
93741,6.6631318452395165
126159,8.058902045687388
108584,7.159548358830293
138883,10.386514867139331
100547,7.74550919146165
114363,24.683844097383012
19186,35.2831314138513
58644,17.54042069508451
143305,53.55761562648458
248939,16.369911403116777
155123,14.05444701988766
260415,11.937343658870388
58579,14.168394325546428
261276,5.356201578411307
178859,12.257040801923257
157472,48.21421319566627
6061,17.566324019777763
212250,16.05088882069225
242470,15.688281552359797
284155,5.502831971031883
159980,15.510826805626516
187478,9.495742652140239
275879,4.859869958474333
206880,13.201142153488364
99207,21.86022912889096
271559,11.857824256959558
206246,9.790448953273097
250007,14.924751568831528
116474,11.21553678951809
96162,11.678244715693534
203860,8.905840265858393
20598,27.13686252322327
187229,6.9588259998341115
71704,22.034654821564565
190838,14.078683337533183
235135,16.196809188440398
235858,18.4048945653649
199593,60.23339984406067
145032,49.38396580612712
181022,9.081088895805552
59796,18.100609302711142
177029,24.227139160314355
261606,15.951382866635981
193771,10.314340847522576
294082,27.286098659327322
190929,22.336038352169886
89431,17.26560383096813
235156,34.48783671029588
225340,15.35886938875399
129273,4.523474145785322
172668,10.17485662204948
109500,11.48758986903607
186350,13.100264380897023
68038,17.46123194980855
31763,16.983743179784177
41720,12.837134273840672
206618,7.015832699395802
172690,10.653707397741929
292208,6.915893569963525
273819,18.920156008552066
243462,14.82114961360071
222467,37.0843973520939
195771,60.300040739075854
280455,11.716220416262315
42717,9.18442029343053
108167,71.81442493667055
149325,29.789606506861936
23108,10.580670778384789
213975,24.129997142343548
211807,20.931903136274123
216954,10.182149526706167
280860,13.726577488703933
156949,95.35646732921029
86615,5.329932763869002
269871,8.07461426350634
145774,47.461867359076045
123375,19.226109761668333
234458,9.55474401596219
93601,8.095865969466217
82740,12.260617615142202
585,14.33755503297421
153138,25.085138289646405
268890,3.9726431469021777
12259,12.066780742389314
263044,52.66573925235699
124328,9.023746274530605
69112,12.35275543968824
21188,23.373700971204578
246496,4.045324090895709
196498,64.147068003409
224332,3.7012844053864096
96918,7.850203377178161
295943,7.83075942938174
40707,10.707607051902327
65413,18.774270783649676
282995,14.094625019063407
133095,21.751709995571943
162703,12.5822073497642
181635,6.034146468299578
263120,37.306867855097636
3844,26.264646251095364
115790,63.51240056977435
113251,27.26467638900077
71533,14.227878256151204
148489,10.674174194489659
88065,7.622482735881194
165586,16.156430589775017
49484,6.495766390082465
294861,7.345796763071632
151927,8.835148700829992
96260,17.922958401446778
224569,5.718783197256945
93633,7.584733488842535
161841,17.482177573117262
4587,7.825829395124907
64108,19.8647425688622
285222,4.513130638515791
152321,27.55352326088239
72587,15.285439684602636
76131,8.618457255707755
241293,16.199338819420912
23244,9.629351920632805
35269,6.68227109192732
121417,12.846576026205517
33621,5.988585893323974
200873,24.48084969972186
47677,13.280615708926604
130261,40.65659245383197
218381,10.699211326402168
173929,26.259215441994513
149574,26.460363278926287
168096,9.592943394067609
118282,10.55867255217886
87015,3.6894332853654928
14230,19.613036680506863
